test,algorithm,alpha,uids,objective_value,largely_recommended,reliability,importance,engaging,pedagogy,layman_friendly,entertaining_relaxing,better_habits,diversity_inclusion,backfire_risk
60,random,0.5,"['yt:kok3UIjTMwY', 'yt:-9XvPdmZCG0', 'yt:zIorF_UgEaM', 'yt:hOWB7o6XUSU', 'yt:lBJVyCYuu78', 'yt:KXPt8nh88q8', 'yt:GwngJumnsts', 'yt:r9jcCi2UC3Y', 'yt:qOoe3ZpciI0', 'yt:suNgbEJ5aZw']",196.5928721587213,38.340912421287406,2.7534138283925778,42.65124864878622,40.88772270576802,19.570509996930745,6.95263204401007,0.6769559423484386,34.54362414324486,10.602738972933333,22.069476819776675
60,random_threshold_0,0.5,"['yt:HkqYjyyKeCo', 'yt:txd23K9XhIA', 'yt:Qt9Yhx8vlVk', 'yt:BHYvIe8Dflc', 'yt:rMV1WaWGb3I', 'yt:teGocP_kqHQ', 'yt:2x3fLKXLITQ', 'yt:WS8-XmwWwNM', 'yt:Fz9pDrdVXSY', 'yt:lN3wHboRbDA']",198.3855372726813,54.570064194949744,10.337583264590911,44.55988595448398,35.73673454350589,23.732655548619316,12.940514996814407,19.489706719068312,21.18411551679717,21.71374425228271,4.637319524863903
60,random_threshold_20,0.5,"['yt:KPvVmC1OwCI', 'yt:X0F7RPVitPk', 'yt:5wK5E1NqQPQ', 'yt:DAgBGgYW80Q', 'yt:69TV0hbSRwY', 'yt:8NjqZAUiCMM', 'yt:DmO_yisKBRo', 'yt:FzgxF0PT094', 'yt:J4KedkIqcfM', 'yt:1NHPgrH5lcQ']",107.63286763893863,50.17954368103466,17.440240366260728,49.49216538239023,37.40970457599207,31.05503140676653,35.66205912517202,19.79370703009219,49.2949527280557,42.85386737251548,18.977964884779
61,deterministic_greedy,0.5,"['yt:lqfNjyuMKeY', 'yt:Y71mvOIpkWE', 'yt:CHoXZO7WFDA', 'yt:Wxp__MZgwAI', 'yt:sGLiSLAlwrY', 'yt:F1Hq8eVOMHs', 'yt:Aj7PKDTrbjQ', 'yt:GuTgfnkILGs', 'yt:YC-v3whLUX0', 'yt:rofeHjDNE20']",643.7629634777088,70.7259694131272,33.739520741310145,71.03699935809772,75.43162342663513,56.78475570428759,36.199095571153286,24.346591269056518,69.74708523501526,60.31043397620438,29.17074457406397
61,random_greedy,0.5,"['yt:Tx0yw5R2XpY', 'yt:gW3oWM0Uefk', 'yt:CHoXZO7WFDA', 'yt:BfGhNeEd9Nk', 'yt:rG4Nw_jSjdI', 'yt:rpeEyLzgBlQ', 'yt:F1Hq8eVOMHs', 'yt:-HZc1o6izjY', 'yt:Gxo_ni308J0', 'yt:Q6XL9Xy_CvI']",411.6455604215442,64.10704168992885,23.81413449468796,61.338402372603085,55.58424344075349,56.78475570428759,40.50695016074947,33.67075634304659,69.74708523501526,38.53462791264192,21.742899964624748
61,random,0.5,"['yt:TIGHMVklmcY', 'yt:KMNXqj3QmxU', 'yt:63PxamGrxf8', 'yt:nAm3ud-6JdU', 'yt:UzMi5TNKbA0', 'yt:cYAaHJ9WUXs', 'yt:vm7hzA2jdi8', 'yt:yd3tQFt2QUY', 'yt:U4NRVIFNyS4', 'yt:mRcATjAXyIU']",155.04339243573378,34.500611899152815,31.3110128117102,29.8033727185802,34.093886961209186,23.985065851647377,25.063028380003697,24.55016215452219,41.74133480369109,12.930068626119422,13.643177769471
61,random_threshold_0,0.5,"['yt:xFfC-wPGeho', 'yt:FRMMpzZUzLg', 'yt:po_yfGqIqbY', 'yt:S1zFnV2pFPU', 'yt:KMtrY6lbjcY', 'yt:6p8zAbFKpW0', 'yt:CT_9EyOCivU', 'yt:b9FHAuO65aw', 'yt:SFIwdMb4Kuc', 'yt:_f6HzL0Nh2g']",231.81043002845814,46.08374815408281,20.839590139722997,49.769454963541264,35.067804397604334,33.63221272664118,39.96735561917115,51.389780878216506,51.05390288807856,12.147217427173029,20.03707550364221
61,random_threshold_20,0.5,"['yt:cmbKzLBXLo0', 'yt:Wsh0SM7AEic', 'yt:QvBsIizKMKY', 'yt:hSYwASZPzXA', 'yt:7yeg415EiKs', 'yt:OH01ghu76wQ', 'yt:YtP_ooNz5xU', 'yt:ocXOPEnL5ZE', 'yt:lFCX9Knhezg', 'yt:vKA4w2O61Xo']",127.61939698299696,40.8876750189974,16.77156471130827,34.30812073912612,53.38916039011054,26.486064877207856,18.130974489972235,9.980601645601082,36.70270019909448,24.747777013604463,26.0400400887541
62,deterministic_greedy,0.5,"['yt:E9c2y0eUBMs', 'yt:XhRbt3R41hs', 'yt:lqfNjyuMKeY', 'yt:Y71mvOIpkWE', 'yt:WHUJL-EjsGY', 'yt:sGLiSLAlwrY', 'yt:F7YlkbhYq3s', 'yt:F1Hq8eVOMHs', 'yt:dGJzpQwA090', 'yt:80RfjcExcaI']",674.1459144142344,72.19027074010776,49.35374215958328,71.03699935809772,67.55383515214365,56.78475570428759,36.199095571153286,24.346591269056518,69.74708523501526,60.31043397620438,17.855132030361677
62,random_greedy,0.5,"['yt:1PGm8LslEb4', 'yt:VXNcemkm2zY', 'yt:BJxwouM5a6o', 'yt:P3jQOqAeKcg', 'yt:pcfsJsBGr3E', 'yt:zlPWnNxBUCY', 'yt:jsYwFizhncE', 'yt:i9ipP6rtLoU', 'yt:WH90EETrCf0', 'yt:33iifA563hQ']",351.5334630834699,53.43904110642488,32.81078664187261,44.89163104522704,56.74949058965375,39.26512809401718,11.074612306764472,11.9444110579104,37.96340592972536,35.104297522862296,28.32823646824019
62,random,0.5,"['yt:mcwAEQVoYxY', 'yt:BQIwtAexYBI', 'yt:z9N0v4UGFHo', 'yt:iivprdEFSvs', 'yt:5vDaihZ_iTo', 'yt:4E0dwFS72gk', 'yt:krxrKM1JwDg', 'yt:tJuqe6sre2I', 'yt:9CO6M2HsoIA', 'yt:1jehVf8uIEM']",199.47420944885025,45.421825409396895,9.460311756318031,44.0904184027429,53.2910995746098,37.12970738850665,24.61436050969644,15.235510284850587,20.87680958712635,42.33880434643056,19.86833373602142
62,random_threshold_0,0.5,"['yt:kRc45ySGUaE', 'yt:krxrKM1JwDg', 'yt:cxKp-3t0-2Y', 'yt:nb71BL2y1FY', 'yt:iMLtccmn09s', 'yt:mFy7cJD2J_Q', 'yt:g-pysAEnPtQ', 'yt:YIixRvKqqno', 'yt:Et9Nf-rsALk', 'yt:THuE1d4knEw']",216.39114422682997,56.85020651547027,14.972172264292388,39.64444251519253,46.6960751910061,46.2653551781841,25.802762513234345,22.64404149795533,54.67044281450016,36.24176229471967,24.10036953298845
62,random_threshold_20,0.5,"['yt:PKduzmo1aNs', 'yt:m9APFfDGRuk', 'yt:8WiiqssAME4', 'yt:0tlx_JJkHWc', 'yt:jXf04bhcjbg', 'yt:aaE78Pr_Eoc', 'yt:HpUVJcKBMb0', 'yt:b8X_ncstZeM', 'yt:ZnbDyyp-e1k', 'yt:UMqLDhl8PXw']",174.92758690638024,50.71105729740916,29.036991873689797,58.44265616195683,57.59508605537244,41.35254059377407,25.16147366263052,29.82403094446552,56.341595549130176,55.61578404916694,33.0406375706028
63,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:IVqXKP91L4E', 'yt:lYXQvHhfKuM', 'yt:qwFSHelaMV4', 'yt:WPPPFqsECz0', 'yt:CHoXZO7WFDA', 'yt:Wxp__MZgwAI', 'yt:Sm_FgccC9dk', 'yt:dGJzpQwA090', 'yt:e_QYVB2ufUY']",658.6833598624581,73.69679551537689,33.739520741310145,72.09404217856267,64.94215343390638,57.33038960594308,50.17692790292558,14.03048814264936,66.16851056866109,59.675180346153006,41.74026294318065
63,random_greedy,0.5,"['yt:OH01ghu76wQ', 'yt:p9eOZKauR7U', 'yt:zgAVACYGTxY', 'yt:BrEtgFHVvkY', 'yt:QeuIBwh7xNQ', 'yt:OSk0AUT4_8o', 'yt:RXNcevGTmUo', 'yt:oOzYpKi99z4', 'yt:YqFVVsOF85I', 'yt:5lUL5XwmMZk']",363.109189216955,48.34959898768322,6.664409162292645,44.31251535094707,41.07371096276991,45.162406253845845,33.09562665549502,11.226763334085115,33.77067989791793,33.76843161292734,23.32977990306961
63,random,0.5,"['yt:JpRtcjVLNro', 'yt:tvlXc5ZhVgg', 'yt:HU0w4A0D9G4', 'yt:hL_GRPGGMPs', 'yt:1maqU4iGmac', 'yt:LQRAfJyEsko', 'yt:DuagMnusZlk', 'yt:Hix-9dz2gL4', 'yt:FFkSWgiGyyo', 'yt:PMklmLr956U']",236.50201898230165,38.77463904081882,19.85074820592872,52.25149856127733,34.19124503510886,30.170016599447223,37.08199126241302,36.57979718005761,48.535225011166986,48.74286724934252,33.079231608479205
63,random_threshold_0,0.5,"['yt:6bdJ2GkPGuE', 'yt:M8pIJaQBe3M', 'yt:q1Hl9bRzwEs', 'yt:tE62JqcPWes', 'yt:FgNguPK4FuE', 'yt:jgYxwKpW8Lo', 'yt:Pp3DTtzQcwI', 'yt:N2jPMS3UiVA', 'yt:4Rcs2gAzKbY', 'yt:0Z6qDeDuyPs']",189.63171144640347,33.173460147492115,12.249514000417175,18.399018680644737,45.45383647039203,8.283751053787398,31.789963752299187,44.21337607533042,22.07034035057995,28.51671063723091,18.20870371099986
63,random_threshold_20,0.5,"['yt:FhkK0rMHXdQ', 'yt:4RflQ5NghjE', 'yt:i3ku5nx4tMU', 'yt:0SnClG2WBV8', 'yt:soYkEqDp760', 'yt:UzYpncXclYo', 'yt:kWPCTSLFNqo', 'yt:R13BD8qKeTg', 'yt:h783WCZERb0', 'yt:OH01ghu76wQ']",139.38796378857495,46.13623599515895,16.42997309566452,27.71260793868486,34.063987018802266,47.453919710366485,49.648706800774846,43.09693205567027,56.3698442002421,40.29898638372084,36.96933672785941
64,deterministic_greedy,0.5,"['yt:afGzhzfzRAE', 'yt:lYXQvHhfKuM', 'yt:WHUJL-EjsGY', 'yt:ZdEVVDk48L4', 'yt:hdAEGAwlK0M', 'yt:qwFSHelaMV4', 'yt:GVJRZqI6h2k', 'yt:WPPPFqsECz0', 'yt:F7YlkbhYq3s', 'yt:_FgR0l_fQYs']",660.6792068993441,70.62193818188472,44.3195071292908,65.57318485265718,67.55383515214365,57.33038960594308,50.17692790292558,14.03048814264936,66.16851056866109,34.68293417269867,41.74026294318065
64,random_greedy,0.5,"['yt:kuQDEbGzOcU', 'yt:G3bdVZntcxo', 'yt:qwFSHelaMV4', 'yt:dAuVpYXgAgQ', 'yt:jiIhOgpOWcA', 'yt:8BXyHtO2mzc', 'yt:KPUlgSRn6e0', 'yt:4wR9hWduhuQ', 'yt:OrKjNiSKwUs', 'yt:LEa7geFlh5s']",431.0246951821093,66.27555437002175,15.27676985536849,64.98655657975414,51.511584600211805,45.96034852963551,36.52387218735896,37.24677270013756,55.887853184089856,38.82291694793831,6.039313747002175
64,random,0.5,"['yt:LIu9oOBoy8s', 'yt:S-W0NX97DB0', 'yt:OofAmov1Edw', 'yt:zbChGas32BI', 'yt:DaFZ_cqg3ho', 'yt:o15s-Huj9-g', 'yt:aLcfWq7t6Cw', 'yt:BgO25FTwfRI', 'yt:rGtD1CAdESA', 'yt:8cvPYzmU574']",131.45834283805075,29.025906975068107,13.125048765081775,35.544327140944475,36.86278085365544,35.58927204665657,5.775402885538031,9.122277668521738,18.926834573163507,39.87833511884176,7.70799244094687
64,random_threshold_0,0.5,"['yt:iXVDH2SjaJw', 'yt:IbUUJzwpl-M', 'yt:lbWKPtXadIM', 'yt:_SgKtJAqxeQ', 'yt:afGzhzfzRAE', 'yt:NOYa3YzVtyk', 'yt:cN_QaUxRsaw', 'yt:q4xZArgOIWc', 'yt:2wXjSyoWmeg', 'yt:ZxSTXnmzbvU']",291.67791198267184,70.62193818188472,43.11328383506292,65.57318485265718,52.89053648089601,43.2220899327333,9.344849392935034,8.68274590011231,64.67634190208693,18.089265875496583,35.408818869333246
64,random_threshold_20,0.5,"['yt:kuQDEbGzOcU', 'yt:8eeYdcCql24', 'yt:VELz-MKMWPQ', 'yt:HU0w4A0D9G4', 'yt:xA27x7GRMZQ', 'yt:4hHA-oqpNig', 'yt:qU24Zvs3mZM', 'yt:4hHA-oqpNig', 'yt:kGxW2toAvzc', 'yt:DZTRIRAYIao']",137.94658782948312,43.25523433342778,35.81703470603014,52.25149856127733,34.19124503510886,32.83823052196065,15.74946236420578,27.062715612487068,48.535225011166986,48.74286724934252,17.789396151262643
65,deterministic_greedy,0.5,"['yt:IVqXKP91L4E', 'yt:XhRbt3R41hs', 'yt:lqfNjyuMKeY', 'yt:utWMGi8HTjY', 'yt:Y71mvOIpkWE', 'yt:WHUJL-EjsGY', 'yt:ZdEVVDk48L4', 'yt:iW0LiIMYqrU', 'yt:WPPPFqsECz0', 'yt:O0pKb3-YTzU']",679.2999218049051,73.19560218886018,49.35374215958328,71.03699935809772,67.55383515214365,57.33038960594308,50.17692790292558,14.03048814264936,68.95834855880169,60.31043397620438,41.74026294318065
65,random_greedy,0.5,"['yt:zjaUqUozwdc', 'yt:7TmcXYp8xu4', 'yt:sDxvadwizw8', 'yt:Wxp__MZgwAI', 'yt:cN_QaUxRsaw', 'yt:Y4yeTTOTfO8', 'yt:P3to46JLDu8', 'yt:WH9Rkd0cwv4', 'yt:JZfgfSOvmaI', 'yt:nRaaY20bCwo']",435.8918207889787,64.2526936209863,53.193987517826784,50.07329238302747,48.25275301232868,43.2220899327333,10.977399879431369,34.62485283541566,58.840899372729886,29.558511822476728,46.92420179635269
65,random,0.5,"['yt:NFMyZMditVA', 'yt:BickMFHAZR0', 'yt:ON6myN9-bC0', 'yt:AYJBfJIjw-4', 'yt:Tx0yw5R2XpY', 'yt:sBfUwV4vCWg', 'yt:58zkZ0WeMVc', 'yt:hZueeA9b1xY', 'yt:4oftslwTQnc', 'yt:ON6myN9-bC0']",217.61187459921268,42.280045962842,20.8529582931862,44.17088030779246,30.120212986969086,34.49219415318173,17.32999142777188,16.032026774581425,48.45822068904356,16.054397314697695,20.619612987472586
65,random_threshold_0,0.5,"['yt:C7v4yaUTPpA', 'yt:StRqGx9ri2I', 'yt:3UAOmMgl17s', 'yt:PFjX5tgu0iQ', 'yt:vZZBpaclsT0', 'yt:M_A5cm5Dp88', 'yt:xDW779fHBxQ', 'yt:PqbYXvkmc98', 'yt:q4CuZZAGJJY', 'yt:WMOZIRkbMV4']",192.37389568602924,38.159038472300914,12.443531398506174,30.403241954147692,37.22644968383685,27.192679065198952,13.704131081646947,17.941616267820766,34.75245477300496,24.02750921483286,25.951711363452045
65,random_threshold_20,0.5,"['yt:lFCX9Knhezg', 'yt:1QavzvLtaLQ', 'yt:RilwnjDwTOc', 'yt:8znjuAk-V7k', 'yt:MX6fiUiQFTo', 'yt:TRq3pl17C8M', 'yt:V2_ttvNDAno', 'yt:utWMGi8HTjY', 'yt:cZoed-eUOQ4', 'yt:l3GehCd6XC4']",158.58474936761314,69.76391929996176,33.55710119726539,68.42127130891193,60.4119970331274,20.00753901418408,34.0586652855024,4.734908012222395,66.20468762140914,49.69563589609854,12.02174175347113
66,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:E9c2y0eUBMs', 'yt:XhRbt3R41hs', 'yt:WHUJL-EjsGY', 'yt:GVJRZqI6h2k', 'yt:CHoXZO7WFDA', 'yt:sGLiSLAlwrY', 'yt:F1Hq8eVOMHs', 'yt:Aj7PKDTrbjQ', 'yt:rofeHjDNE20']",668.3015392940563,73.69679551537689,49.35374215958328,72.09404217856267,67.55383515214365,56.82910752202495,36.199095571153286,24.346591269056518,69.74708523501526,52.94658400624641,21.742899964624748
66,random_greedy,0.5,"['yt:pf7ydLjbHDg', 'yt:4Hds4WFCcRY', 'yt:FsH5jR4u3Zc', 'yt:79G5FwAhBDA', 'yt:JwIcMQzh9mI', 'yt:6x12V3-vDjY', 'yt:UIQki2ETZhY', 'yt:H8gS8eYAZPE', 'yt:pSMaAYZdIuM', 'yt:8y480r6tBZ0']",354.69716556922,55.46108435285706,33.862480533132825,48.15231057868903,60.54502458223436,21.729196960589885,9.018437160895568,31.59053352527892,40.16310373296051,19.071197024565663,6.960181392785883
66,random,0.5,"['yt:vvehj0KvzK8', 'yt:EvknN89JoWo', 'yt:n7oj2m8B0iM', 'yt:jgYxwKpW8Lo', 'yt:K9UE2WD6nu8', 'yt:FFkSWgiGyyo', 'yt:WGmyUa5uxJI', 'yt:Y0LA7Ff2hgs', 'yt:iH2P0lqk5No', 'yt:v_TGhhUfwgI']",141.9955000220014,34.477385848954086,26.394365230790797,23.93386349176337,42.88914546007111,49.45002052206305,24.946305320619366,29.05963290812348,34.285801965183246,28.51671063723091,15.720250849281271
66,random_threshold_0,0.5,"['yt:NeXIV-wMVUk', 'yt:pUX-p5LwchQ', 'yt:unB1jhQyEvg', 'yt:qArYSatvv0c', 'yt:FCZron9NHOg', 'yt:jgYxwKpW8Lo', 'yt:zeJD6dqJ5lo', 'yt:BnP9AbA_kBU', 'yt:wkAMbr-LTL8', 'yt:c5JfOHyfFP0']",203.9171604899743,46.613726269316366,25.89834930260252,44.815452842227394,30.25267494264697,25.409310748144215,30.97285802638312,7.436770485219275,42.44983487218941,44.31146294540371,25.137213858033856
66,random_threshold_20,0.5,"['yt:eUn5WUC4jZU', 'yt:zIorF_UgEaM', 'yt:TDD8FgidmzM', 'yt:rNGVsoVvXDQ', 'yt:8b3lhDyVqgk', 'yt:kWPCTSLFNqo', 'yt:C_gMPaP8x5I', 'yt:QTIs1exv-R0', 'yt:TsNkDn3pAtE', 'yt:oafm733nI6U']",145.3387358147497,49.20994070029445,35.16148242679712,53.208396327685136,40.57737060404811,54.33895639492759,24.907340841873843,1.177825091975608,49.24955964443088,23.54059390417337,17.672283423713736
67,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:XhRbt3R41hs', 'yt:afGzhzfzRAE', 'yt:lYXQvHhfKuM', 'yt:hdAEGAwlK0M', 'yt:WPPPFqsECz0', 'yt:F7YlkbhYq3s', 'yt:urhVbud_vMc', 'yt:lfzeKb5wDsU', 'yt:80RfjcExcaI']",666.0621423150171,73.69679551537689,49.35374215958328,72.09404217856267,64.94215343390638,57.33038960594308,50.17692790292558,14.03048814264936,68.95834855880169,52.94658400624641,41.74026294318065
67,random_greedy,0.5,"['yt:wIC7P6GT2WU', 'yt:ZnbDyyp-e1k', 'yt:5yxVzlkW4X0', 'yt:gW3oWM0Uefk', 'yt:urhVbud_vMc', 'yt:NkdczX1Sq-U', 'yt:eAzP2QtAAag', 'yt:KOZXFn3P_AE', 'yt:P-l5QSZPPh0', 'yt:SmUWbUpjsmk']",415.6917048440331,59.81604485928939,24.14910614396257,56.6547321974499,38.024366173727934,45.84646356016477,40.50695016074947,33.67075634304659,60.72744302021847,22.430760348419778,22.33475575852372
67,random,0.5,"['yt:XCC75frWSfo', 'yt:sqOeHS_wSq0', 'yt:8KWCLhHrblE', 'yt:s7tWHJfhiyo', 'yt:RfVPHdAKfHg', 'yt:khqRfhKXNmE', 'yt:OEXedoyp0_k', 'yt:lj4IC70kDIU', 'yt:Wsh0SM7AEic', 'yt:iI3nE9wBn48']",226.90333140762044,46.88275343106128,22.43710562977812,42.31468485220997,33.90698703250406,26.785138450931555,15.782555186671669,-1.050683386236358,21.57527047813601,28.10811534190443,29.47053783029402
67,random_threshold_0,0.5,"['yt:yd3tQFt2QUY', 'yt:iI3nE9wBn48', 'yt:B0JtAx2YY5U', 'yt:N_ayq66t77U', 'yt:g9udGCiz4qk', 'yt:YqFVVsOF85I', 'yt:396Zm7w2cNo', 'yt:9QId1k6SHFA', 'yt:VWpUse0F98Y', 'yt:_ArVh3Cj9rw']",252.44147495801548,45.56716097718112,27.234588520689535,40.20296387306422,56.93430313536769,36.2588522140729,34.51925697137202,25.4294090655584,38.25279103570702,33.76843161292734,29.41381016876288
67,random_threshold_20,0.5,"['yt:AGINmVnr734', 'yt:xvELAK56Hco', 'yt:JARXHwJoxNk', 'yt:I9hJ_Rux9y0', 'yt:u17oYAUe1Xo', 'yt:NuZ234lO9Dg', 'yt:4GczBweSW68', 'yt:YVxJNhR9U4g', 'yt:MuSpZBVcxow', 'yt:IOfQKUuvC-s']",101.37500466815965,43.18502912659966,21.76351597321377,37.001204428974425,34.8693309899758,24.085880251907597,46.36246780118882,20.92080390883776,56.035822078781145,44.72559081532201,34.85025004261205
68,deterministic_greedy,0.5,"['yt:IVqXKP91L4E', 'yt:afGzhzfzRAE', 'yt:WHUJL-EjsGY', 'yt:ZdEVVDk48L4', 'yt:GVJRZqI6h2k', 'yt:CHoXZO7WFDA', 'yt:sGLiSLAlwrY', 'yt:dGJzpQwA090', 'yt:Aj7PKDTrbjQ', 'yt:I3CsL15U-sM']",658.72527858381,73.19560218886018,44.3195071292908,65.57318485265718,67.55383515214365,56.82910752202495,7.675632083403382,-15.389685122851882,64.67634190208693,59.675180346153006,21.742899964624748
68,random_greedy,0.5,"['yt:j3K3oBlXkJs', 'yt:bL_8xKAyP_U', 'yt:_-gsCVB99u8', 'yt:I5-dI74zxPg', 'yt:WSFfsadpcQM', 'yt:-UDLorjyWg0', 'yt:HCHgf6e9P3U', 'yt:sIzfrb5pQeE', 'yt:ECIas_koYcI', 'yt:_sYBBASI48A']",360.28576720245786,53.72602748173869,31.168681198384185,50.92552281252897,53.09981865824809,52.82538756812648,51.20984219082971,27.569802722829248,61.954612131746885,37.54955457108788,28.200548432717248
68,random,0.5,"['yt:hwuujiHvduc', 'yt:IXxRtYhALRk', 'yt:LEa7geFlh5s', 'yt:nyGrd6w65Ao', 'yt:fMGbLm_vvYU', 'yt:A4_lLUuIGCY', 'yt:sVZViT-cnGo', 'yt:lZ6CmwquKKQ', 'yt:MG7Gl7YWZTg', 'yt:BAeB40TnWRo']",251.2738016973191,50.85021122046336,4.375919527744302,58.20079052425393,42.523737284547884,10.6397483546897,16.2547497313897,-2.2661918907378444,53.10126429194717,28.102923189071856,13.3411330811192
68,random_threshold_0,0.5,"['yt:azNw7Vx1R8o', 'yt:CdoPMyrdFrw', 'yt:8KWCLhHrblE', 'yt:3LopI4YeC4I', 'yt:jqtpLHDeZiE', 'yt:CjZVqS0puPg', 'yt:TDDB0YpF3FI', 'yt:jgYxwKpW8Lo', 'yt:yQhiixKT9kE', 'yt:_FzkLhv2W5Y']",154.6028485545033,34.89841794813253,27.451845848570724,17.30213501044371,36.06702584210954,30.7511798637594,56.22223084476303,37.018611428173735,44.18424388352628,28.51671063723091,14.980795750718062
68,random_threshold_20,0.5,"['yt:8h2KkQZo6Vo', 'yt:dejeVuL9-7c', 'yt:0Cu6EbELZ6I', 'yt:E3eb5G3HnVY', 'yt:tcFBRJTrPxI', 'yt:VW8i6V0ntRg', 'yt:HRIFrljzh_s', 'yt:utUCsruUSoE', 'yt:_CytcAMu8eA', 'yt:1lrofY8E1NU']",99.44493442222436,38.70416474200373,19.877439080004454,49.07340223086399,39.26951470042023,33.38614357695433,24.8643139119665,22.81744091310476,56.71414198980662,46.91981409788425,12.99141958111077
69,deterministic_greedy,0.5,"['yt:E9c2y0eUBMs', 'yt:afGzhzfzRAE', 'yt:utWMGi8HTjY', 'yt:Y71mvOIpkWE', 'yt:hdAEGAwlK0M', 'yt:WPPPFqsECz0', 'yt:Aj7PKDTrbjQ', 'yt:GuTgfnkILGs', 'yt:EhAemz1v7dQ', 'yt:rofeHjDNE20']",661.2694864855564,72.19027074010776,33.55710119726539,71.03699935809772,75.43162342663513,57.33038960594308,50.17692790292558,14.03048814264936,66.20468762140914,60.31043397620438,41.74026294318065
69,random_greedy,0.5,"['yt:8VpOV8yKKsc', 'yt:Q5bask6cQ4k', 'yt:X-d61KcVQrg', 'yt:xfhtewl2iSE', 'yt:97K5R1m__zU', 'yt:88Kyjw6lbQM', 'yt:0OuCdhIVWwo', 'yt:NSFv4dF9auc', 'yt:d1znpwDI9IU', 'yt:B3OxlEUWobE']",273.51868030689184,38.78730941168143,15.036887908989582,40.34293159306161,41.170262672819696,24.624837167927502,11.59997519345724,15.919581302048568,36.7932480967857,15.578192001313424,16.635651283827272
69,random,0.5,"['yt:mnkI4cNmNlw', 'yt:CHdpXrGQ61I', 'yt:mw1M-ImGaG8', 'yt:8wZ-g4mqGFQ', 'yt:qft8fOTSjMo', 'yt:Xu36I2rEcQw', 'yt:64xNugjI6jc', 'yt:jHwHPyWkShk', 'yt:WGep5CQ-wiQ', 'yt:G3bdVZntcxo']",154.05610772217892,35.113104155634986,37.88821220433056,29.546281495232343,22.775264917729366,12.242179117396915,18.103850671451195,28.8919847311209,36.79759419755601,38.82291694793831,13.598207293333132
69,random_threshold_0,0.5,"['yt:hqxC5mGG9bo', 'yt:-o1j3s13SK0', 'yt:dykSjXQhSjM', 'yt:uGr3kL2Gkd8', 'yt:hdAEGAwlK0M', 'yt:YtcvdS3qWBw', 'yt:hSPsaNmFumk', 'yt:bk3YDdtEOy8', 'yt:YQ_qr-LA3AU', 'yt:pugDNJm5Zx4']",267.83378075661466,65.57583933198374,30.237095169882437,57.69354394982271,55.38292010648757,34.69096035283349,6.059106261630741,32.87040258902888,51.54433381664276,34.68293417269867,29.309135856304824
69,random_threshold_20,0.5,"['yt:nAm3ud-6JdU', 'yt:o95Mt48xVgM', 'yt:ZIfT3jtPEok', 'yt:OZvcI5-HHSU', 'yt:bwzeqRt8dNs', 'yt:MnT1xgZgkpk', 'yt:FW0S2uLpmgQ', 'yt:xHsPMjWwIWs', 'yt:2tSprtSObq8', 'yt:pcfsJsBGr3E']",148.02010267590438,41.76054188524085,31.3110128117102,57.95429163651251,50.71992468906475,23.985065851647377,42.18585617638528,-0.2415639546090789,57.818178518867896,48.98007934146385,17.61725768556231
70,deterministic_greedy,0.5,"['yt:E9c2y0eUBMs', 'yt:IVqXKP91L4E', 'yt:XhRbt3R41hs', 'yt:Y71mvOIpkWE', 'yt:ZdEVVDk48L4', 'yt:qwFSHelaMV4', 'yt:iW0LiIMYqrU', 'yt:WPPPFqsECz0', 'yt:CHoXZO7WFDA', 'yt:rofeHjDNE20']",675.1774391502013,73.19560218886018,49.35374215958328,71.03699935809772,61.39838131522442,57.33038960594308,50.17692790292558,14.03048814264936,68.95834855880169,60.31043397620438,41.74026294318065
70,random_greedy,0.5,"['yt:YcXx4Q2ingo', 'yt:vnIIVeCBJuw', 'yt:3437zrU5dO8', 'yt:n9pkdWpNRws', 'yt:6nuBccQB4sk', 'yt:aed8Q40M8r8', 'yt:oQrI2GBvn5Q', 'yt:s847L0R9mO8', 'yt:xiHjivAmFRI', 'yt:1LC51tEGZxg']",425.3548472069836,56.96385802696631,34.220800486084656,43.523347371634095,54.83837375358468,44.68437688158264,36.63707178025941,37.20366021212919,40.56309326715791,61.72679847381139,32.740961351548954
70,random,0.5,"['yt:Olur9mRLNjM', 'yt:LxkGmPep0o8', 'yt:hsWDiW2g9ww', 'yt:09Fgix9yqbk', 'yt:pSMaAYZdIuM', 'yt:Iz1oUDVtHG0', 'yt:lrjHhO-3Pyc', 'yt:sv6-y01bxKo', 'yt:teGocP_kqHQ', 'yt:goQ4ii-zBMw']",164.65043933263698,37.48711803482666,26.05476029646812,29.049481965908544,48.46021007264215,43.09904255380784,13.559108587396995,32.597143377937826,28.37500456691687,13.910389819634062,18.122329613075323
70,random_threshold_0,0.5,"['yt:8b3lhDyVqgk', 'yt:V8LxQP_XShM', 'yt:fkaq9uN4n6g', 'yt:JUwShS6mfzE', 'yt:wqL5ujXq0W8', 'yt:SfsCniN7Nsc', 'yt:cTYvCpLRwao', 'yt:y4Qu6tkMVFA', 'yt:LKYtXDjgPZs', 'yt:pFLR5QNypcg']",205.7961768468491,49.20994070029445,35.16148242679712,53.208396327685136,24.27404361155362,54.33895639492759,20.954101228438564,18.69819076223713,49.24955964443088,25.26105450778846,17.01380252758783
